url	query	annotation
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	building	A three story white stone building with an arched entryway and a clock near the rooftop has cars parked in front of it.
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	location	It is a country side where farming activities can take place with a  favorable climate.
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	location	the loaction is the countryside somewhere there are rolling hills and mountains in the distanc
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	location	A large, lush green meadow surrounded by trees in the mountainous countryside.
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	location	It is a large grassy field with trees and bushes growing all around.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	stores	This is taken on the inside of a large farmers market where many shops have set up to sell their produce.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	stores	This is a produce store that has many tables covered with a large selection of various vegetables and fruits.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	stores	This an inside farmer's market with many different stores inside. From the center of the farmer's market you can see all the vegetables and food selling stores.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	stores	Thsi is the inside of a market where people come to shop and vendors come to sell their goods.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	building	The building is some type of garage with clear doors and windows so you can see right through.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	building	A fire station with large glass windows on its face and a winding staircase inside of it.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	building	The image features a close-up, outdoor capture of a firehouse plotted with windows. In one section of the building, you can see two red firetrucks parked side by side in front of the doors to the outside.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	building	A fire station that has a garage with glass doors through which you can see the red emergency vehicles.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	people	People are seated at the counter with their laptops busy doing work.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	people	There are many people doing business interactions, standing and talking to one another. There are all. Cheerful
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	people	There is one worker inside this store. He is standing behind the counter.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	people	There is one person behind a desk that looks like the person working at this store.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	people	the person is behind a desk in a store setting looks like they sell eyeglasses but the photo is blurry
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	trees	The huge Christmas tree is place at the center of the building under gifts.
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	trees	There is a large Christmas tree that is standing in the center of a building where many steps lead down to it.
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	trees	It is well decorated Christmas tree , It contains many balls and bands and bells on it. It is kept inside the hall of the building
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	trees	The Christmas tree is tall and decorated with lights and other ornaments. There are even presents under it!
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	trees	Dominating the lower area is a large conifer, festooned with white lights, ornaments and some red ribbons, among other things, many presents are stored under it.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	corridor	This is taken under a large bridge where a walkway is next to a guard rail.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	corridor	The corridor is of a rood under a tall fly over road.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	corridor	It is empty corridor here and it is like running the making process of the building
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	corridor	This is a corridor passing through a bridge of some kind passing over a water way. These look like pathways or corridors underneath a larger bridge above.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	corridor	A long road corridor that passes under an overpass, with support columns spaced through it.
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	location	This is a beautiful scenery of business organization, there are lots of shops and business establishments with lots of people going to and fro involving in their daily activities
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	location	A city street is full of tourists walking around with restaurants on both sides.
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	location	A market area on a pier that is comprised of several different restaurants.
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	location	This is a scene of a busy street outside of a coffee shop on a pier
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	location	Near a blue sign that says PIER 39 which is on a blue tall pole. Outside of Biscoff Coffee Corner.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	people	There are a few people out and about enjoying the nice day or shopping in the small town.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	people	There the people are standing and sitting here and there and , there have less amount of people in the place
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	people	There are two people sitting on a bench on the side of the bridge near the building with the arched walkway.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	people	There are lots of people both men and women sitting, walking me, the standing and talking. They're enjoying the beautiful environment.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	people	People are walking around the European town square along the sidewalks.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	what they are doing	People are seated on the rock while others are standing and others lying down many people are taking photos.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	what they are doing	There are many people gathered on a mountainside all sitting together towards the same direction.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	what they are doing	A large group of people is gathered very close together, sitting on a hillside.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	what they are doing	A very large crowd of people are gathered in the mountain's edge in winter gear and they are sitting.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	building	The building is a large house with balcony at the side of the house.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	building	The beachfront house has two stories and multiple windows all over.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	building	There is a large white mansion in front of the waterfront. It has a swimming pool.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	building	a white building with snow in the front and a man on red standing next to a name written on the snow
https://live.staticflickr.com/7337/14038982121_b9a5ae3a61_o.jpg	location	This is a skateboard park. There are ramps covered in graffiti.
https://live.staticflickr.com/7337/14038982121_b9a5ae3a61_o.jpg	location	a man on blue shirt sitting, with a silver car passing by behind him
