url	query	annotation
refer360images/indoor/bedroom/pano_afkhyuxvhywjpo.jpg	furniture	There are four identical twin sized beds in this attic type room. There are some steps but other than than the brightly blanketed beds are all thats in this room.
refer360images/indoor/bedroom/pano_aqjztbydtlpotl.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/outdoor/plaza_courtyard/pano_aiwrheobqsazjf.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/bedroom/pano_ayogdgjmczscxc.jpg	location	This is the interior of a small hotel room. It has two single beds along the wall with orange colored bedspreads.
refer360images/indoor/restaurant/pano_alsoutnlqbcqur.jpg	people	There are two people sitting on stools at the bar. They both are looking down at the bar. They are not sitting next to each other.
refer360images/indoor/restaurant/pano_awkasglhheoqmw.jpg	building	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/indoor/expo_showroom/pano_azmjljdyjlceri.jpg	what they are doing	There are people here observing, looking, learning and sharing. It looks like some sort of expo event for tires.
refer360images/indoor/restaurant/pano_azxlronyhxcqjp.jpg	paintings	This shows the picture of beautiful paintings of the wall of the building which gives beautiful appearance to the interior of the building
refer360images/indoor/expo_showroom/pano_ahttunppdegthn.jpg	happenings	A well attended convention involving farming implements is taking place, and there are many such vehicles scattered about an expansive room.
refer360images/indoor/restaurant/pano_ayfqsyadzibfaa.jpg	location	the location is a bar or night club either in usa or englans since there are beatles posters
refer360images/indoor/bedroom/pano_acrveawvbzvune.jpg	location	Someone's hotel room has a large bed, tables and chairs, and a nice view.
refer360images/indoor/restaurant/pano_atdbmacilhhkkq.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/expo_showroom/pano_acijjnbjcwcjmv.jpg	interior	There is outdoor equipment surrounding the area that is red and white. The ceilings are high and have long beams the length of the entire building.
refer360images/indoor/bedroom/pano_areenilizhzkkb.jpg	trees	Trees are many all over the place they are well maintained and beautiful.
refer360images/indoor/expo_showroom/pano_agqtagpjworqcy.jpg	what they are doing	The workers are talking to the people who are exploring the boat trade show.
refer360images/indoor/bedroom/pano_abrbqbadkcevsq.jpg	location	The inside of someone's deluxe hotel room. It has two beds and even couches.
refer360images/indoor/shop/pano_azpzqibqovjkxr.jpg	small objects	There are many books and pamphlets inside the room. They are stacked on shelves. The appear to be written in a language that is not English.
refer360images/indoor/shop/pano_awkjsqzrudfaqi.jpg	interior	Inside the area are assorted display cases. There are some model cars in some displays. Others have packages of other art things.
refer360images/indoor/shop/pano_avugscjrhiyqad.jpg	art	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/outdoor/plaza_courtyard/pano_avcxjjvqpbjunw.jpg	monuments	At the front of the building are three large bronze statues that represents the founders of the town.
refer360images/indoor/living_room/pano_aarpgjljwvteae.jpg	interior	This is the interior of some sort of work out room. There are workout machines, a hot tub in the back corner of the room and chairs to sit in.
refer360images/indoor/restaurant/pano_aqlvvjhqwttura.jpg	people	There is large group of people sitting at the table. An older woman with glasses is looking down. And another guy on end has black jacket and knitted cap.
refer360images/indoor/restaurant/pano_awvpxpuzhzmsrh.jpg	furniture	The chairs and tables have a club design they are all filled with customers.
refer360images/indoor/shop/pano_azaoxmrubhnyac.jpg	happenings	Image descriptions share about what's visually included in the post. If you don't include an image description, you're not sharing the content in an accessible way and your audience will not receive all the information.
refer360images/outdoor/plaza_courtyard/pano_ahrbgupuqbzkru.jpg	building	There is a large concrete and brick castle in the square. It is ancient and gothic looking.
refer360images/outdoor/street/pano_aixgmztebtddgd.jpg	trees	This shows lots of trees surrounding the buildings and given them beautiful appearance, serving as shields and windbreak.
refer360images/indoor/shop/pano_aubtywxmhnbqiu.jpg	stores	This shows the interior of a store or a boutique with lots of clothes displayed for sales
refer360images/indoor/living_room/pano_athvhvokrgawwm.jpg	furniture	This shows lots of beautiful furniture in a building, the furniture include different types of chairs, table or desk and other facilities.
refer360images/indoor/shop/pano_ahdhihnuipofuk.jpg	people	The place is filled with fish vendors and buyers who are getting a better taste of quality fish.
refer360images/indoor/expo_showroom/pano_abqskmgdzjmikl.jpg	stores	YOU CAN BUY THE THINGS WHAT DO YOU WANT? THIS IS ALSO VERY CHEERFUL AND COLOURFUL
refer360images/outdoor/street/pano_avqxsgfxmowcst.jpg	street	This is a four way intersection on a city street. There are crosswalk areas and cars on the roads made of pavement.
refer360images/outdoor/street/pano_ahecbcfhexjudb.jpg	building	The houses are executive built in rows with the same design and model.
refer360images/indoor/restaurant/pano_aazpcqtxybqsbb.jpg	small objects	There are tables full of small obejects for sale and other small things all about to look at. There are some small items all on the tables as well. Might be olibe oils or salt and pepper shakers.
refer360images/indoor/shop/pano_abzhdzqpzctuxy.jpg	interior	This is inside of a carpet or fabric store. There is a nice wooden floor lit up rooms and many racks of carpet material.
refer360images/indoor/restaurant/pano_azjayvccklfteg.jpg	interior	it was very nice place to relax and very nice interior designs
refer360images/indoor/bedroom/pano_agnosldxauncqq.jpg	interior	This is the inside of a small hotel room with an older design, as seen by the vintage TV and the bright brown tables and chairs.
refer360images/indoor/living_room/pano_amqjhoiulsdzac.jpg	location	Inside the lobby area of a hotel is a receptionist desk. It is lightwood with a laptop on it and green light.
refer360images/outdoor/street/pano_ayxxfqauaticxu.jpg	location	the location is a big city with buses and giant cement buidlings and busy streets and hardly any grass
refer360images/outdoor/street/pano_axamcvdebcgqna.jpg	arthitecture	This looks like very asian or chinese architecure. The buildings all around have the distinct asian look to them. Some of these buildings are red and black, some are greens and  greys.
refer360images/outdoor/plaza_courtyard/pano_aivdldvtuhouvr.jpg	landscape	This is a beautiful outdoor landscape of paved pathways, beatiufl temple like buildings and gardens all around.
refer360images/indoor/shop/pano_annmaarlcxqztu.jpg	small objects	There are small objects like items for sale on a shelf behins hanging lots of fabric. There are many prints and shades and small bits and rolls of cloth as well.
refer360images/indoor/expo_showroom/pano_abqsycruxsnsjk.jpg	people	There are people walking around, spaced out from one another and walking on the green carpet.
refer360images/indoor/expo_showroom/pano_amxjtbapwpyiit.jpg	activity	There are people walking around at a car convention looking at the different car models.
refer360images/indoor/bedroom/pano_ahgtoqgaemelrb.jpg	interior	The bedroom had a blue marbled colored flooring that contrasts with the multi-colored wall at the headboard of the bed.  The other walls are a light yellow.  There are two doors that lead into the room and one of those are a sliding door.
refer360images/indoor/expo_showroom/pano_anjgaqdcnaihwg.jpg	interior	The interior of the large industrial building is filled with different companies counters.
refer360images/indoor/expo_showroom/pano_arkvvvrpkslljf.jpg	cars	A small four-door hatchback car which is red in color and parked inside the convention center has its driver door open.
refer360images/indoor/expo_showroom/pano_anyjcwbkbyjqpa.jpg	interior	The image is captured within a store that is selling novelty items assorted across a long wooden tables and stands along with clothing that can be seen strewn across racks and mannequins.
