url	query	annotation
https://live.staticflickr.com/8506/29183994382_5908b310e3_o.jpg	lake	large lake with a town around it and peir on one side
https://live.staticflickr.com/65535/50402035161_6dee24de39_h.jpg	people	There is a man in a white, black and red jacket looking into the inside of a car. He is crouching down a little to see well.
https://live.staticflickr.com/7816/47528501621_9a354b85ef_o.jpg	interior	This narrow church interior has thick stone arches and wooden ceilings.  A galley above the bench seats is elaborately painted with portaits of religious people.  The podium or altar is elaborately decorated in gold and purple.
https://live.staticflickr.com/5569/30763921900_d8b9b33811_f.jpg	small objects	There is a small bell hanging in between two white posts. it's a brown metal bell, with a metal top bar.
https://live.staticflickr.com/65535/52231288612_f7758889f2_o.jpg	weather	The sky is partly covered with clouds. The bright sun is shining from the sky.
https://live.staticflickr.com/2152/2271523365_50be3a8528_k.jpg	furniture	There is a very plain wooden bench. It is a medium dark wood color, rectangular in shape, and has legs on the corners.
https://live.staticflickr.com/5022/29817494642_cfd8e70bf0_f.jpg	building	This is a temporary food cooking table on a stage outside a campus-like building.  There are many people seated on the grass in front of the stage.  Some people are on the stage preparing the food.
https://live.staticflickr.com/65535/49187390683_ff5891cfe0_o.png	arthitecture	The room is made of thick plastic and most finishings are white with blue accents.
https://live.staticflickr.com/3488/3917398265_0f5629e5b0_k.jpg	building	Buildings and other structures surround a park in a natural setting
https://live.staticflickr.com/4089/5194664431_ae6830b42f_k.jpg	weather	Although the sky is bright, there is a very heavy cloud cover
https://live.staticflickr.com/8634/28174634110_6bbee165f7_o.jpg	weather	A bright sunny day with a perfect blue sky with no clouds.
https://live.staticflickr.com/8318/8017856654_d545dc5443_f.jpg	weather	It is a super warm day without many clouds in the sky
https://live.staticflickr.com/5496/30971248056_6784fac7b5_o.jpg	landscape	The park, with trees, benches and paths allows hikers to view the splendid wide waterway.
https://live.staticflickr.com/65535/49928811653_32251c5ae8_f.jpg	mountains	This location (rock wall area) appears to be on a mountain. Notice how the area around is all lower ground, except areas in far distance.
https://live.staticflickr.com/1928/43246687880_d0ef50e6f4_k.jpg	trees	A few maples perhaps and other trees, null of which have any leaves on them except what could be spruce or cedar trees.
https://live.staticflickr.com/65535/48718139256_f0c4dc7d8a_o.jpg	arthitecture	A federal styled building of gray block is seen, it has a domed central area, in true capital type style.
https://live.staticflickr.com/8331/8415788772_bcca0a7298_f.jpg	building	A city is located at a mountainside that can you get by traveling through a bridge.
https://live.staticflickr.com/6144/6038013905_9302591bd0_5k.jpg	weather	The weather appears to be cloudy. The sky is filled with clouds, you can also see blue above.
https://live.staticflickr.com/8403/8600941787_448488dd59_o.jpg	cars	There is a white car parked beside a small lake.
https://live.staticflickr.com/441/32596351681_5c337a3e2b_f.jpg	happenings	Pekas is having a sort of public event for the people nearby, having various race cars and some displays for customers to enjoy, likely Pekas sells auto parts.
https://live.staticflickr.com/2297/2370486254_aa369d0b45_k.jpg	people	There is a small group of people standing behind metal railing near the exit sign. Maybe they are there for an event.
https://live.staticflickr.com/4202/35211255545_bd8f758ddf_o.jpg	building	The building looks like a hole in the wall type place like it is a room that is part of a home's garage area
https://live.staticflickr.com/4452/37630058540_8a50bd35cb_o.jpg	arthitecture	The church is made of blocks of stone in a Gothic theme and features small and large arches, rossettes, sculptures and spires.
https://live.staticflickr.com/65535/50002942511_fd9d22a011_o.jpg	building	The building is made out of brick and has a tower connected.
https://live.staticflickr.com/3032/2816942389_cd55dc6b34_6k.jpg	mountains	The structures sit maybe 300-500 feet in the air, in an area flat enough to have a few buildings and stores.
https://live.staticflickr.com/7303/27377906242_b7c1c1c234_o.jpg	trees	Lots of dark green ever green pine trees densely populating the hills and can be seen for miles.
https://live.staticflickr.com/3710/12644123853_76e4be5f32_o.jpg	location	This looks like a park near a yard with paths and sidewalks to walk on and benches to sit. There are many trees and moss covered rocky walls.
https://live.staticflickr.com/65535/48796038092_6cfa9d23bb_o.jpg	what they are doing	People here are visiting this location because Bach performed or is from this location, it's a tourist site, they are tourists, on a sort of tour. They are seeing the sights.
https://live.staticflickr.com/65535/52014774226_fc8de2c473_f.jpg	furniture	A weathered wooden picnic table allows persons to sit down and eat or just to rest in this scenic locale, it's unpainted.
https://live.staticflickr.com/4048/4279056299_85b64c23f8_o.jpg	trees	The trees at the park are bare naked as the leaves are gone and are instead have snow.
https://live.staticflickr.com/2107/2214347183_48de86c3f4_o.jpg	furniture	I’m on the broken furniture one can still see chairs, desks shelves and the outline of several offices.
https://live.staticflickr.com/570/31489758322_498cd1118e_o.jpg	foods	There are a lot of mom and pop food shops lining the street.
https://live.staticflickr.com/272/32475914480_943e44bc3f_o.jpg	arthitecture	The architectural marvel here is a several hundred foot high curved dam holding back the water.
https://live.staticflickr.com/65535/50907164668_31f6744c47_f.jpg	people	Some people are walking around the mall and shopping, others are just browsing.
https://live.staticflickr.com/573/21464089318_dc777831fd_f.jpg	location	The area seems like a public park with plenty of space to hang out and welcoming for people to go meet up at since it has lots of green grass, trees, and art displays.
https://live.staticflickr.com/8163/29346218291_09a9cd39c1_o.jpg	plants	Diffenbacha or dumb cane, grows mottled yellow low in a planter to the right of the stairs.
https://live.staticflickr.com/65535/50618370503_d48142b8de_f.jpg	building	A rectangular dark Realtor building features a white lit round crown like top, near the city plaza.
https://live.staticflickr.com/65535/46658841395_b0496eb051_o.jpg	lake	A fjord like lake, narrow, but likely deep, can be seen between mountains here, with varying widths. it's water a deep blue, likely fueled by melting snow seen here.
https://live.staticflickr.com/1391/1449859153_0cd828edb9_o.jpg	street	A cobble type street or alleyway is seen here, bikes and cars are parked alongside it.
https://live.staticflickr.com/7281/27413177355_42b0d95488_o.jpg	arthitecture	Large archways and pillars dominate the scenery in a plaza.
https://live.staticflickr.com/4311/35781468480_4f8c95240c_o.jpg	location	We see clay type tennis courts here, there is a net in the middle of clay colored rectangles, indicating this fact.
https://live.staticflickr.com/65535/49338597481_b8bb6b5739_o.jpg	mountains	Looking straight up there is a sheer mountain side, and it extends high up in the air, covered on it's side, only very sparsely by green plants, otherwise it's gray.
https://live.staticflickr.com/65535/49133397898_adea4fb49d_3k.jpg	furniture	The pews and choir seats are mahogany chairs both constructed and arranged with an eye for detail.
https://live.staticflickr.com/4259/35864806275_f9765857c7_o.jpg	street	The streets makes a little room near a bench from where a narrow path approaches the edge of the sea.
https://live.staticflickr.com/754/21534917155_13109fbdb3_f.jpg	sea	An ocean can be seen from the very top of a beach.
https://live.staticflickr.com/1792/43915138792_6f01fc1bc6_o.jpg	fashion	Some of the people are wearing plain tshirts and carrying bags either on their back or on their arms.
https://live.staticflickr.com/3342/3188217236_95753fb2e6_k.jpg	houses	there are many houses down below some are storey buildings. all the houses are well lit.
https://live.staticflickr.com/65535/48706844066_13c55326bc_o.jpg	weather	The sky is clear and blue, there are no clouds, and the sun is shinning. The weather is warm.
https://live.staticflickr.com/8622/16627912738_88cb7f3cda_o.jpg	people	A hiker with a backpack on and a reddish shirt and a hat, walks along a dirt path in the woods.
